1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.944707278207534,0.982233366764628,1.010994078697,1.02979063342332,1.03729184621568,1.03211497401949,1.01291988192731,0.978510856363984,0.927939799025917,0.860604312846358,0.77633435275505,0.675461652353808,0.558867023392384,0.428001808304723,0.284881179776568,0.132048544491103,-0.027488068942231,-0.19034516882055,-0.352874573424558,-0.511290612689439,-0.661807602799398,-0.800780807725205,-0.924843848239797,-1.03103565776177,-1.11691060840942,-1.18062631066112,-1.22100477629822,-1.23756405953431,-1.23051907437121,-1.20075193719437,-1.14975380852745,-1.07954171440501,-0.992555130624577,-0.891538138695847,-0.779413653210281,-0.659156538607454,-0.533672362498778,-0.405688078913417,-0.277660126269187,-0.151704310214039,-0.0295504870068867,0.0874764511831093,0.19844937271328,0.302807131132317,0.400301313810086,0.490925861386705,0.57483488513126,0.652254661909569,0.723396074000893,0.788373667505497,0.847137034969026,0.89941941353792
-1.20085720987915,-1.1926722421508,-1.16255042002384,-1.11330913751046,-1.04817052328599,-0.970568926775696,-0.883956448558113,-0.791617742256062,-0.696504626018953,-0.601099743475692,-0.507316684248499,-0.416441721168448,-0.329119778111603,-0.245384558500283,-0.164730097617077,-0.0862185084147847,-0.0086165166395501,0.0694483458186486,0.149322199228916,0.2321607975061,0.318777816007138,0.409515495440614,0.504146356335011,0.601812839250003,0.701009451585404,0.799609445643809,0.894935364344655,0.983870128363372,1.06300285787201,1.12880146946582,1.17780239132763,1.20680659792571,1.21307064805825,1.19448154911282,1.14970506012817,1.07829844292349,0.980780595169674,0.858654842031553,0.714382289711365,0.551306404034776,0.373532211404501,0.185766070566616,-0.0068758153158088,-0.199080213860287,-0.385559870378925,-0.561274997006235,-0.721641622863893,-0.86271592954983,-0.981345055782811,-1.07527675017118,-1.14322257244851,-1.18487195724357
0.958767236745612,1.01348896544882,1.04495293546395,1.0519167738853,1.03403366986817,0.991871685671062,0.926887614664067,0.841356805375778,0.738262818688461,0.621153011666917,0.493968018406166,0.360854518134745,0.225971562514388,0.0933010276977444,-0.0335275536435737,-0.151388420361846,-0.257779338248586,-0.3509036257502,-0.429710607389966,-0.493893076617686,-0.543842842947615,-0.580567855393817,-0.605576595168761,-0.620737287932075,-0.628120892275498,-0.629837695703551,-0.627877642286088,-0.623964211541551,-0.619430784941146,-0.615127027425269,-0.611360959869041,-0.607880213685194,-0.603893569291067,-0.59813142649714,-0.588941481236331,-0.574413729013037,-0.552527107767998,-0.521308738092209,-0.478995897030915,-0.424190622157268,-0.355997200263698,-0.274133730160955,-0.179010408211443,-0.0717690842489298,0.0457191354040974,0.170899031244686,0.300617464068978,0.431246517941689,0.55883731251488,0.679296377293907,0.788575112232961,0.882862030220078
-0.926549632440879,-0.879931455293177,-0.829401714322796,-0.779397290373232,-0.73361398349423,-0.694780210512315,-0.664497452764309,-0.64315674097843,-0.629935891533273,-0.622877363629001,-0.619041774035963,-0.614727568062962,-0.605743368001292,-0.587716336636505,-0.556417690283356,-0.508085402833783,-0.439724224436554,-0.349364392060265,-0.236262762416384,-0.101033414467103,0.0543011433139254,0.226342404036949,0.410431288161943,0.60084105276538,0.791037608489433,0.973993172719764,1.14253599426784,1.28971668087422,1.40917057585585,1.49545572900005,1.54434728552835,1.55307150333517,1.52046596619894,1.44705669634296,1.33504754547937,1.18822218980589,1.01176398609108,0.812003578518823,0.59610821219932,0.371729974809545,0.146632464702311,-0.0716834586992678,-0.276334214190266,-0.461368909973856,-0.622028530406467,-0.754935098967523,-0.858201098678458,-0.931454057983047,-0.975776114338836,-0.993563264820498,-0.988313618945293,-0.964358016917792
0.559741858691765,0.51968375110605,0.489140842836678,0.470373356475052,0.464370926773055,0.470796560399498,0.48801622175313,0.513212179575425,0.542573259013173,0.57155055600462,0.595163253753684,0.608336163905738,0.606248674728528,0.58467403930512,0.540288423268142,0.47093082676298,0.375797801514187,0.255560638710773,0.112397189209465,-0.050064566126286,-0.226888939250983,-0.412053671578848,-0.598737890949721,-0.779661058514165,-0.947454045035316,-1.09504152989337,-1.21601416801127,-1.3049694647849,-1.35780200959329,-1.3719265467524,-1.34642114616473,-1.28208225627656,-1.18138841837471,-1.04837460517927,-0.888424218659461,-0.707990449035791,-0.5142626895256,-0.31479678914975,-0.117129930933239,0.0715982700143834,0.244997290410708,0.397730339993633,0.525755388763163,0.626489580680905,0.698888506667594,0.743436762747868,0.762051364854831,0.757904631225136,0.735177783980893,0.698760494286081,0.653914670279328,0.60592278609808
-1.52682301874041,-1.59744308998232,-1.6148933806817,-1.57961241143714,-1.49450362290677,-1.36475419916182,-1.19753009350852,-1.00156503200946,-0.786667300667915,-0.563172770615673,-0.341375613413567,-0.130969333360396,0.0594699709872248,0.222928764840846,0.3543045603437,0.450638334370341,0.511218308702295,0.537550055580315,0.533195705127151,0.503492668115301,0.45516930375611,0.395880949648395,0.333694341802072,0.276551419038405,0.231744656149038,0.205435337832698,0.202243614092957,0.224934918014312,0.274221627483707,0.348692046161474,0.444871262969778,0.557410662064657,0.679395251052903,0.802750997895397,0.918728423898505,1.0184341387314,1.09337909050729,1.13601121076485,1.1402009259918,1.1016506398066,1.01820361162431,0.890033418827656,0.719702056573369,0.512082304356675,0.274147831970015,0.0146421743403128,-0.256355269642049,-0.527942072878986,-0.788955709917802,-1.02855489613213,-1.23678653355349,-1.40510623481172
-1.51772900032738,-1.53548728465924,-1.50916893814674,-1.44203114593552,-1.3390196388357,-1.20646604262706,-1.05171487652317,-0.882701951643259,-0.70750859509878,-0.53391738164518,-0.368994821931588,-0.21872474985651,-0.0877130726238601,0.0210197233427071,0.106147129450601,0.168040902770792,0.208671897105385,0.231414331682474,0.240766056638978,0.242002292062921,0.240784201506229,0.242746285554853,0.253087793721084,0.276193083392414,0.315304119021478,0.372265204812744,0.447355761027179,0.539221737848436,0.64491041612805,0.760007212556772,0.878867046048735,0.994927186538034,1.10108362653552,1.19010917545438,1.25508890224055,1.28984739503996,1.28934263689468,1.25000309671044,1.16998780239375,1.04935351595749,0.890118417360206,0.696217619247895,0.473352036273365,0.228738261104495,-0.0292272005499511,-0.291371042075272,-0.548191425317346,-0.790326592696628,-1.00901780711587,-1.1965408983555,-1.34658246587541,-1.45453993458263
-0.832147007197399,-0.774381943716049,-0.717683375285469,-0.667091158104828,-0.626593011768119,-0.598877492823206,-0.585172861290838,-0.58518127586061,-0.597112060771727,-0.617811878333144,-0.642983861260382,-0.667482446562298,-0.685666118417289,-0.691786776816911,-0.680392206416207,-0.646717257989711,-0.587039924717468,-0.498980465356491,-0.381724982736503,-0.23615922048584,-0.0649035409019544,0.127754209515194,0.336025286955802,0.552877612792653,0.770370493008444,0.980048120376421,1.17336998180993,1.34215404688337,1.47900775613913,1.57772241093114,1.63360855816274,1.64375324958225,1.60718444740032,1.52493309279681,1.39998914879319,1.23715393942353,1.0427969860459,0.824530949492007,0.59082291134899,0.350563802204382,0.112620103248883,-0.114607122863949,-0.323591328108839,-0.508035081038124,-0.663150774022544,-0.785852365623644,-0.87484827603425,-0.930631297536655,-0.955367348046183,-0.952690737578176,-0.927418995938152,-0.885204913308121
-0.226887107347997,-0.311026585145565,-0.350894747271938,-0.344492703800903,-0.292887972875362,-0.200142299138367,-0.0730601038459366,0.0792275882058882,0.245819263528477,0.414706386028743,0.573505219949028,0.710213983986879,0.813950787350584,0.875628871939098,0.888529293522221,0.848737109523171,0.75541505724172,0.610898144276043,0.420602984103348,0.192756489154198,-0.0620409453849259,-0.331392983148092,-0.601792610561647,-0.859375810960045,-1.09070030453456,-1.28350449010076,-1.42740280656282,-1.51447735356598,-1.53973156275925,-1.50137964855794,-1.40095503016504,-1.2432313561157,-1.03596057322819,-0.789443036474664,-0.515954342666642,-0.229061827137845,0.0571299899987078,0.328761650881252,0.57298378506218,0.778661041971717,0.936974645189322,1.04188920050802,1.09045729511712,1.08294485876436,1.02277067115072,0.916264187919925,0.772256393653701,0.601528062286256,0.41614805167075,0.228740601012308,0.0517246696664245,-0.103430082312007
-1.26104749906991,-1.30952582451186,-1.31707068376383,-1.28338940522256,-1.21007022592375,-1.10049537269413,-0.959657314558336,-0.793888678269369,-0.610521230774833,-0.417493353426935,-0.222928330584243,-0.0347073829206591,0.139938398889693,0.294794233333125,0.424965447458138,0.527102077547119,0.599532090975877,0.642296383201377,0.657084422638306,0.647075187295382,0.616693525088427,0.571296956018016,0.516811935345573,0.45934148060799,0.40476766496612,0.358372702962076,0.324501190361073,0.306283576269182,0.305437288817982,0.322157319350016,0.355102764018956,0.401480135962713,0.457218527742126,0.517226257367438,0.57571379006302,0.626563774839511,0.663726201168769,0.681615132673831,0.675483303030466,0.64175207537571,0.578276800784535,0.484531317398726,0.361699994896662,0.212671078703415,0.0419308140931069,-0.144636400479172,-0.340031104186496,-0.536489515306203,-0.725882356758148,-0.900139351192517,-1.05167541471929,-1.17379440488224
